stage;cell;module;component;failure type (electrical/mechanical);failure description;maintenance action performed;component replacement (yes/no);name of worker;event date
LIGNE DE MONTAGE MOTP03;;;100533;Mécanique;plateau dans le magasin bloque;"Nouveau Bug suite motifs ppi, pltx vides ne rentrent pas sur ascenseur. Il faut passer la main sur cellule présence moteur pour que le Plt avance. Idem à la Motp04.
----- Fabrice WACHT 26/06/2024 04:20 -----";;;26/06/2024 02:23:08
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;controle;"Remplacement rallonge connecteur complet
----- Adrien LINDER 26/06/2024 07:35 -----";;;26/06/2024 06:38:07
LIGNE DE MONTAGE IMS MOTP;;;100633;Mécanique;plus d'air sur convoyeur;"Redémarrage car plc plus connecté
----- Mickael KLEIN 26/06/2024 08:23 -----";;;26/06/2024 07:23:16
LIGNE DE MONTAGE MOTG04;;;100235;Electrique;cable terre hs;"Remplacement pince croco
----- Adrien LINDER 26/06/2024 09:07 -----";;;26/06/2024 08:31:11
LIGNE DE MONTAGE MOTP 08;;;100657;Electrique;plateau ne rentre pas au poste de controle;"Remplacement cellule
----- Adrien GAILLARD 26/06/2024 10:56 -----";;;26/06/2024 10:08:09
LIGNE DE MONTAGE IMS MOTG;;;106044;Electrique;poste de fil à fil ne fonctionne pas;"Connexion poste ne fonctionne pas, câble Rj45 HS, remplacer.
----- Dimitri MENIGAULT 26/06/2024 14:24 -----";;;26/06/2024 13:31:14
LIGNE DE MONTAGE MOTG03;;;100123;Pneumatique;coupure air;-;;;26/06/2024 17:41:44
LIGNE DE MONTAGE MOTP04;;;100597;Electrique;armoire controle;"Connecteur
----- Quentin GUILLAUME 26/06/2024 20:37 -----";;;26/06/2024 18:08:06
LIGNE DE MONTAGE MOTP03;;;100518;Mécanique;defaut verrin entraineur;"Ressoudé tête vérin
----- Fabrice WACHT 27/06/2024 02:12 -----";;;26/06/2024 23:27:32
LIGNE DE MONTAGE MOTG05;;;100301;Electrique;armoir HT;-;;;27/06/2024 02:12:44
LIGNE DE MONTAGE MOTP04;;;MP04M1605001;Mécanique;connecteur ktm4;"Refixé Harting
----- Fabrice WACHT 27/06/2024 04:41 -----";;;27/06/2024 04:19:34
LIGNE DE MONTAGE MOTP04;;;100561;Mécanique;risque d'AT  ligne de montage goulotte tranchante;"Mise en place de protection sur les bords
----- Frederic Jung 27/06/2024 07:00 -----";;;27/06/2024 06:22:10
LIGNE DE MONTAGE MOTG02;;;100118;Electrique;controle;"Connecteur hs
----- Adrien GAILLARD 27/06/2024 10:04 -----";;;27/06/2024 06:33:06
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;connecteur;"Réparation connecteur
----- Frederic Jung 27/06/2024 09:55 -----";;;27/06/2024 07:01:09
LIGNE DE MONTAGE MOTG05;;;100260;Mécanique;manche levier cassé poste 1;"Levier remplacé.
----- Damien Kuhn 27/06/2024 16:32 -----";;;27/06/2024 15:55:16
LIGNE DE MONTAGE MOTP 08;;;100655;Mécanique;capteur défaillant;"Déblocage du cycle
----- Dimitri MENIGAULT 27/06/2024 20:18 -----";;;27/06/2024 18:07:09
LIGNE DE MONTAGE MOTP02;;;100479;Electrique;panne magasin plateau vide;"Défaut 99 axe vertical
----- Fabrice WACHT 27/06/2024 21:50 -----";;;27/06/2024 21:23:30
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;defaut controle;"Rempl pont redresseur et repa connecteur HS
----- Fabrice WACHT 28/06/2024 01:36 -----";;;27/06/2024 21:50:30
LIGNE DE MONTAGE MOTG01;;;100040;Electrique;ascenceur magasin bloqué;"Défaut axe horizontal
----- Fabrice WACHT 28/06/2024 02:36 -----";;;28/06/2024 01:56:14
LIGNE DE MONTAGE MOTG03;;;100175;Electrique;connecteur;"Réparation pin de terre
----- Vincent STREISSEL 28/06/2024 08:12 -----";;;28/06/2024 07:54:13
LIGNE DE MONTAGE MOTP04;;;100598;Electrique;terre;"Remplacement câble de terre faux contact
----- Adrien LINDER 28/06/2024 09:58 -----";;;28/06/2024 09:03:11
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;levier fin de courses hs;"Remplacement levier
----- Frederic Jung 28/06/2024 12:21 -----";;;28/06/2024 11:49:59
LIGNE DE MONTAGE MOTG03;;;100177;Electrique;tension mdx;"Remplacement redresseur tri
----- Romain HAUSWIRTH 28/06/2024 16:47 -----";;;28/06/2024 15:35:55
LIGNE DE MONTAGE MOTG03;;;100173;Mécanique;moteur pris en travers au retournement;"Moteur mal positionné sur plateau
----- Romain HAUSWIRTH 28/06/2024 17:52 -----";;;28/06/2024 16:47:49
LIGNE DE MONTAGE MOTG05;;;100259;Mécanique;ascenceur poste appairage;-;;;28/06/2024 22:30:17
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;defaut MDX frein;-;;;28/06/2024 23:22:54
LIGNE DE MONTAGE MOTG01;;;100057;Electrique;ascenceur evacuation moteur vers avg hs;"Pb ascenseur après contrôle, délai long avant montée. Vérif capteur, distri, RAS.
Refonctionne à mon arrivée sur place.
----- Fabrice WACHT 29/06/2024 02:47 -----";;;29/06/2024 00:01:24
LIGNE DE MONTAGE MOTG03;;;100175;Electrique;problème terre;"Redemarrage poste de contrôle
----- Romain HAUSWIRTH 01/07/2024 06:59 -----";;;01/07/2024 06:10:33
LIGNE DE MONTAGE MOTG05;;;100260;Pneumatique;ascenseur ne remonte plus;"Bug
----- Ludovic ECKART 01/07/2024 06:57 -----";;;01/07/2024 06:15:31
LIGNE DE MONTAGE IMS MOTG;;;104227;Electrique;pas d'impression auto;"Astreinte informatique averties
----- Romain HAUSWIRTH 01/07/2024 06:57 -----";;;01/07/2024 06:51:35
LIGNE DE MONTAGE IMS MOTP;;;100616;Electrique;plateaux n'avance plus;"Redémarrage ims
----- Romain HAUSWIRTH 01/07/2024 08:56 -----";;;01/07/2024 08:43:27
LIGNE DE MONTAGE MOTG02;;;MG02S1611002;Electrique;connecteur;"Remplacement barrette
----- Romain HAUSWIRTH 01/07/2024 12:34 -----";;;01/07/2024 12:13:29
LIGNE DE MONTAGE MOTG02;;;MG02S1611002;Electrique;connecteur;"Remise en état connecteur
----- Romain HAUSWIRTH 01/07/2024 12:12 -----";;;01/07/2024 10:52:53
LIGNE DE MONTAGE MOTP01;;;100401;Mécanique;presse bloqué avec moteur;"Acquittement défaut
----- Damien Kuhn 01/07/2024 12:04 -----";;;01/07/2024 10:21:29
LIGNE DE MONTAGE IMS MOTP;;;18G04716;Pneumatique;visseuse pneumatique saute;"Vu avec opérateur. À voir mardi avec Dominique
----- Frederic Jung 01/07/2024 15:54 -----";;;01/07/2024 15:18:28
LIGNE DE MONTAGE IMS MOTG;;;100351;Mécanique;stoppeur bac kanban hs;"Redemarrage ligne
----- Adrien GAILLARD 01/07/2024 20:48 -----";;;01/07/2024 17:00:33
LIGNE DE MONTAGE MOTG03;;;MG03S1709019;Electrique;connecteur;"Réparation fil connecteur et essai
----- Mickael KLEIN 02/07/2024 00:32 -----";;;01/07/2024 23:52:56
LIGNE DE MONTAGE MOTG03;;;100175;Electrique;panne connecteur EI7;"Moteur passé à côté 
Mail envoyé à fuchs À
----- Mickael KLEIN 02/07/2024 01:05 -----";;;02/07/2024 00:32:25
LIGNE DE MONTAGE MOTP01;;;100437;Electrique;visseuse 0.8nm;"Remplacement
----- Mickael KLEIN 02/07/2024 02:30 -----";;;02/07/2024 01:38:21
LIGNE DE MONTAGE IMS MOTG;;;100346;Mécanique;Palan;"Remplacement bouton arrêt urgence
----- Romain HAUSWIRTH 02/07/2024 12:42 -----";;;02/07/2024 07:57:06
LIGNE DE MONTAGE MOTG02;;;100117;Electrique;poste controle;"Ok
----- Quentin GUILLAUME 02/07/2024 12:23 -----";;;02/07/2024 10:22:24
LIGNE DE MONTAGE IMS MOTP;;;100633;Mécanique;defaut visseuse;"Ok
----- Quentin GUILLAUME 03/07/2024 09:11 -----";;;02/07/2024 15:52:24
LIGNE DE MONTAGE MOTP 08;;;100664;Electrique;problème terre poste de contrôle;"Refixer terre
----- Adrien LINDER 02/07/2024 14:52 -----";;;02/07/2024 14:12:05
LIGNE DE MONTAGE MOTG05;;;100278;Electrique;POSTE CAPOT;"Remis en cycle
----- Adrien LINDER 02/07/2024 16:01 -----";;;02/07/2024 14:48:28
LIGNE DE MONTAGE MOTP 08;;;100659;Mécanique;presse endommagée;"Bon de travaux éditer
----- Dimitri MENIGAULT 26/07/2024 16:40 -----";;;02/07/2024 17:38:28
LIGNE DE MONTAGE MOTG03;;;100156;Mécanique;plot de calage cassé;"Remontage plot
----- Mickael KLEIN 03/07/2024 00:14 -----";;;02/07/2024 23:16:22
LIGNE DE MONTAGE MOTG01;;;100018;Electrique;lecteur plateaux;"Redémarrage scanner et remise en cycle ligne car plus de pressage et plateaux qui ne bouge plus
----- Mickael KLEIN 02/07/2024 23:01 -----";;;02/07/2024 22:22:29
LIGNE DE MONTAGE MOTG02;;;MG02E1701001;Electrique;deffectueux;"Remplacement de 4 pins hs
----- Mickael KLEIN 03/07/2024 04:26 -----";;;03/07/2024 03:16:03
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;connecteur advance;"Remplacement barrette hs
----- Mickael KLEIN 03/07/2024 03:15 -----";;;03/07/2024 02:48:36
LIGNE DE MONTAGE MOTG01;;;100039;Mécanique;Plateaux bloqué;"Problème de commande encore en cours au niveau du retournement. Ok remis en cycle
----- Dimitri MENIGAULT 03/07/2024 12:34 -----";;;03/07/2024 12:05:32
LIGNE DE MONTAGE MOTP03;;;100497;Mécanique;motp03;"Redémarrage ligne
----- Adrien LINDER 03/07/2024 14:25 -----";;;03/07/2024 13:30:05
LIGNE DE MONTAGE MOTG01;;;100032;Mécanique;fourrche frein;"Débrancher un tuyau pneu pour essai à voir 
Si pb revient je remplace distri
----- Adrien LINDER 03/07/2024 17:48 -----";;;03/07/2024 16:22:11
LIGNE DE MONTAGE IMS MOTG;;;100351;Mécanique;butee kanban;"Redémarrage ligne complète et essai avec kanban
----- Mickael KLEIN 03/07/2024 23:17 -----";;;03/07/2024 22:18:12
LIGNE DE MONTAGE MOTG03;;;MG03M1707005;Electrique;connecteur kcc;"Remplacement pin hs
----- Mickael KLEIN 03/07/2024 23:42 -----";;;03/07/2024 23:19:17
LIGNE DE MONTAGE MOTG05;;;100259;Mécanique;ascenseur ne monte plus derriere le premier poste;"Ascenseur hors cycle
----- Mickael KLEIN 04/07/2024 00:16 -----";;;03/07/2024 23:43:19
LIGNE DE MONTAGE MOTG03;;;100172;Electrique;retournement bloqué;"Remise en cycle 
Translation moteur a perdu son point 0
----- Mickael KLEIN 04/07/2024 00:43 -----";;;04/07/2024 00:16:36
LIGNE DE MONTAGE IMS MOTP;;;104038;Electrique;scanette fermeture h.s;"Remplacement douchette et socle
----- Mickael KLEIN 04/07/2024 02:23 -----";;;04/07/2024 01:37:33
LIGNE DE MONTAGE MOTG01;;;100055;Electrique;contrôle;"Scanne en défaut
----- Quentin GUILLAUME 04/07/2024 12:50 -----";;;04/07/2024 09:35:49
LIGNE DE MONTAGE MOTG05;;;100262;Pneumatique;fuite d air;"Ras
----- Adrien LINDER 04/07/2024 13:32 -----";;;04/07/2024 13:02:22
LIGNE DE MONTAGE MOTG01;;;100033;Electrique;chauf ventilo;"Bouchon dans le tuyau
----- Vincent STREISSEL 04/07/2024 17:08 -----";;;04/07/2024 16:01:21
LIGNE DE MONTAGE IMS MOTP;;;104037;Electrique;plieuse papier casse;"Redémarrage plieuse
----- Adrien LINDER 04/07/2024 17:16 -----";;;04/07/2024 16:18:58
LIGNE DE MONTAGE MOTG05;;;100296;Mécanique;pince retournement mauvaise rotzation;"Remis en cycle
----- Frederic Jung 04/07/2024 17:52 -----";;;04/07/2024 17:15:11
LIGNE DE MONTAGE MOTP03;;;100519;Mécanique;plateaux bloque;"Réglage bloqueur de plateau
----- Frederic Jung 04/07/2024 18:44 -----";;;04/07/2024 17:50:24
LIGNE DE MONTAGE MOTP 08;;;100658;Mécanique;problème plateaux;"Double plateau qui part en même temps du bloqueur
Analyse le stoppeur ne retiens pas toujours le 2 eme plateau
Réglage cellule plus nettoyer et lubrification du stoppeur 
À voir
----- Adrien LINDER 04/07/2024 20:41 -----";;;04/07/2024 18:31:39
LIGNE DE MONTAGE MOTG02;;;MG02S1611002;Electrique;connecteur;"Barrette Hs
----- Fabrice WACHT 04/07/2024 19:46 -----";;;04/07/2024 18:44:39
LIGNE DE MONTAGE MOTG03;;;100169;Electrique;retournement;-;;;04/07/2024 19:46:49
LIGNE DE MONTAGE MOTP04;;;100597;Electrique;connecteur kcc;-;;;04/07/2024 20:27:47
LIGNE DE MONTAGE MOTP04;;;100597;Electrique;connecteur kcc pin cassé;-;;;04/07/2024 20:29:35
LIGNE DE MONTAGE MOTG02;;;100080;Mécanique;la presse ne fonctionne plus;"Réglage barriere immat
----- Adrien LINDER 05/07/2024 14:42 -----";;;05/07/2024 13:37:13
LIGNE DE MONTAGE MOTG05;;;100271;Mécanique;poste entraineur;"Remise en cycle
----- Adrien LINDER 05/07/2024 15:27 -----";;;05/07/2024 14:41:39
LIGNE DE MONTAGE MOTG03;;;100175;Electrique;connecteur;"Remplacement pin
----- Adrien LINDER 05/07/2024 19:13 -----";;;05/07/2024 17:41:17
LIGNE DE MONTAGE MOTG05;;;100298;Electrique;rotation pince mauvaise rotation;"Remise en cycle
----- Adrien GAILLARD 05/07/2024 19:33 -----";;;05/07/2024 19:01:41
LIGNE DE MONTAGE IMS MOTP;;;100634;Electrique;plateaux qui n'avance pas;"Redémarrage ligne et essai
----- Mickael KLEIN 05/07/2024 21:06 -----";;;05/07/2024 20:16:11
LIGNE DE MONTAGE MOTG05;;;100262;Mécanique;ascenseur;"Remise en cycle ascenseur 
Et également presse qui ne voulait plus
----- Mickael KLEIN 06/07/2024 01:23 -----";;;06/07/2024 00:47:31
LIGNE DE MONTAGE MOTP03;;;100524;Electrique;Départ cycle;"Poste bloqué redémarrage
----- Adrien LINDER 08/07/2024 05:39 -----";;;08/07/2024 05:22:00
LIGNE DE MONTAGE IMS MOTG;;;100352;Pneumatique;ligne ne fonctionne pas + visseuse;"Vis bloqué
----- Adrien LINDER 08/07/2024 05:49 -----";;;08/07/2024 05:36:16
LIGNE DE MONTAGE MOTG05;;;100298;Mécanique;pince retournement;"Remise en fonction
----- Adrien LINDER 08/07/2024 07:25 -----";;;08/07/2024 06:40:56
LIGNE DE MONTAGE MOTG05;;;100276;Mécanique;poste montage frein;"Refixation vis
----- Adrien LINDER 08/07/2024 08:19 -----";;;08/07/2024 07:43:21
ARMOIRE CONNECTEURS RESERVE MOTP;;;MPRVM2108099;Mécanique;connecteur hs;"Remplacement pin hs
----- Adrien LINDER 08/07/2024 12:38 -----";;;08/07/2024 12:37:46
ARMOIRE CONNECTEURS RESERVE MOTP;;;MPRVM1707005;Electrique;MOTP01;"Remplacement pin
----- Adrien LINDER 08/07/2024 12:37 -----";;;08/07/2024 12:10:35
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;ascenseur coté sortie;"Remis en état cycle ascenseur
----- Adrien LINDER 08/07/2024 09:47 -----";;;08/07/2024 09:33:51
LIGNE DE MONTAGE MOTG05;;;100259;Electrique;visseuse defectueuse;"Redemarrage
----- Adrien GAILLARD 08/07/2024 12:59 -----";;;08/07/2024 12:17:40
LIGNE DE MONTAGE MOTG05;;;100292;Electrique;problème retournement;"Déblocage remise en cycle
----- Romain HAUSWIRTH 08/07/2024 17:51 -----";;;08/07/2024 16:01:12
LIGNE DE MONTAGE MOTP04;;;100594;Electrique;plateau ne sort pas en sortie de presse;"Réglage hauteur ascenseur presse
----- Ludovic ECKART 08/07/2024 20:47 -----";;;08/07/2024 16:22:39
LIGNE DE MONTAGE MOTG03;;;100144;Mécanique;chazine bloqué après presse;"Ok
----- Quentin GUILLAUME 08/07/2024 20:49 -----";;;08/07/2024 18:53:09
LIGNE DE MONTAGE MOTG03;;;100123;Mécanique;Plateaux avancent plus;"Déblocage plateaux
----- Romain HAUSWIRTH 08/07/2024 20:27 -----";;;08/07/2024 19:31:48
LIGNE DE MONTAGE MOTG05;;;100292;Electrique;ascenseur sortie retournement;"Défaut d’air
----- Alexis Forthoffer 08/07/2024 20:48 -----";;;08/07/2024 19:31:19
LIGNE DE MONTAGE MOTG01;;;100038;Mécanique;probleme connexion shuttle;"Câble réseau débranché
----- Vincent STREISSEL 08/07/2024 21:57 -----";;;08/07/2024 21:56:51
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;station de retournement;"Moteur de travers Modif variable d,environnement
----- Vincent STREISSEL 08/07/2024 21:56 -----";;;08/07/2024 21:55:43
LIGNE DE MONTAGE MOTG05;;;100295;Mécanique;retournement;"Hors cycle
----- Vincent STREISSEL 08/07/2024 21:54 -----";;;08/07/2024 21:54:15
LIGNE DE MONTAGE MOTP03;;;MP03S1611006;Electrique;faux contact connecteur mm;"Réparation
----- Adrien LINDER 15/07/2024 17:17 -----";;;09/07/2024 06:30:43
LIGNE DE MONTAGE MOTP03;;;100534;Mécanique;plateau  bloque;"Redémarrage de la ligne
----- Adrien LINDER 09/07/2024 07:50 -----";;;09/07/2024 07:02:44
LIGNE DE MONTAGE MOTP03;;;100535;Mécanique;plateauxbloquent au magasin;"Tourner le ventilo moteur manuellement puis ok
Essai avec 6 plateau vide ok
----- Adrien LINDER 09/07/2024 12:33 -----";;;09/07/2024 07:29:45
LIGNE DE MONTAGE MOTG05;;;100298;Mécanique;PINCE ROTATION MAUVAIS SENS;"Remis en cycle
----- Adrien LINDER 09/07/2024 12:04 -----";;;09/07/2024 11:58:23
LIGNE DE MONTAGE MOTG05;;;100253;Pneumatique;fuite d'air;"Festo HS
----- Romain HAUSWIRTH 09/07/2024 15:45 -----";;;09/07/2024 15:09:18
LIGNE DE MONTAGE MOTP03;;;100540;Electrique;Ligne plus alimenté;"Réparation d’un cable d’alimentation
----- Alexis Forthoffer 09/07/2024 20:44 -----";;;09/07/2024 18:09:36
LIGNE DE MONTAGE MOTP01;;;105683;Electrique;connecteur EI8 barette hs;"Remplacement pin
----- Romain HAUSWIRTH 09/07/2024 20:42 -----";;;09/07/2024 20:01:45
LIGNE DE MONTAGE MOTG05;;;100262;Mécanique;ascenseur bloqué;"Forçage ascenseur
----- Vincent STREISSEL 09/07/2024 22:43 -----";;;09/07/2024 21:56:33
LIGNE DE MONTAGE MOTG02;;;100114;Electrique;barriere;"Redémarrage
----- Vincent STREISSEL 10/07/2024 02:15 -----";;;09/07/2024 23:29:14
LIGNE DE MONTAGE MOTG05;;;100262;Mécanique;ascenseur;"Remise en cicle
----- Adrien GAILLARD 10/07/2024 05:17 -----";;;10/07/2024 05:04:03
LIGNE DE MONTAGE MOTP02;;;100479;Electrique;magasin bloque;-;;;10/07/2024 05:17:19
LIGNE DE MONTAGE MOTG05;;;100276;Mécanique;fourche moteur bloque;"Resserage vis
----- Adrien GAILLARD 10/07/2024 07:54 -----";;;10/07/2024 06:38:23
LIGNE DE MONTAGE MOTP01;;;100388;Electrique;motp01;"Fait par animateur
----- Adrien LINDER 10/07/2024 07:52 -----";;;10/07/2024 07:33:59
LIGNE DE MONTAGE MOTP03;;;100538;Mécanique;ascensseur magasin bloqué;"Découpe du câble raccourcie puis remis en route
----- Adrien LINDER 10/07/2024 10:33 -----";;;10/07/2024 07:53:24
LIGNE DE MONTAGE MOTP02;;;MP02S1702011;Electrique;pas de start connecteur drn 63;"Réparé
----- Adrien LINDER 16/07/2024 14:11 -----";;;10/07/2024 12:30:38
LIGNE DE MONTAGE IMS MOTG;;;100320;Electrique;palan;"Reparé
----- Vincent STREISSEL 10/07/2024 21:58 -----";;;10/07/2024 21:58:33
LIGNE DE MONTAGE MOTP03;;;100535;Electrique;tapis du magasin plateau vide ne tourne pas;"Remplacement carte
----- Adrien GAILLARD 10/07/2024 10:32 -----";;;10/07/2024 09:20:06
LIGNE DE MONTAGE MOTG03;;;MG03M1703002;Electrique;conecteur KTM4;"Reparé
----- Vincent STREISSEL 10/07/2024 21:58 -----";;;10/07/2024 21:57:56
LIGNE DE MONTAGE MOTP03;;;100538;Electrique;transfert magasin vers AGV hs;"Connecteur hs
----- Alexis Forthoffer 10/07/2024 19:18 -----";;;10/07/2024 12:43:15
LIGNE DE MONTAGE MOTG05;;;MG05M1809005;Electrique;connecteur kcc;"Reparé
----- Vincent STREISSEL 10/07/2024 21:57 -----";;;10/07/2024 21:16:14
LIGNE DE MONTAGE IMS MOTP;;;100634;Mécanique;Plateaux n'avance plus;"Bœug programme station p23
----- Vincent STREISSEL 10/07/2024 22:25 -----";;;10/07/2024 21:59:10
LIGNE DE MONTAGE MOTG05;;;100283;Electrique;plateau bloqué;"Réglage capteur
----- Vincent STREISSEL 11/07/2024 04:05 -----";;;11/07/2024 02:43:45
LIGNE DE MONTAGE MOTG02;;;MG02S1611002;Electrique;MM T1;"Refait la connectique
----- Vincent STREISSEL 11/07/2024 04:42 -----";;;11/07/2024 04:08:29
LIGNE DE MONTAGE MOTG02;;;100093;Electrique;poste capot;"Fait par animateur
----- Adrien LINDER 11/07/2024 06:36 -----";;;11/07/2024 05:25:00
LIGNE DE MONTAGE MOTG03;;;100139;Mécanique;doigts presse;"Remplacement
----- Adrien GAILLARD 11/07/2024 06:12 -----";;;11/07/2024 05:30:53
LIGNE DE MONTAGE MOTG02;;;100101;Electrique;magasin plateaux;"Plateau
----- Adrien GAILLARD 11/07/2024 07:27 -----";;;11/07/2024 06:32:34
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement;"Remis en cycle
----- Adrien LINDER 11/07/2024 07:18 -----";;;11/07/2024 06:50:25
LIGNE DE MONTAGE IMS MOTP;;;106048;Electrique;connecteur avt1;"Remise en état fil détaché
----- Adrien LINDER 11/07/2024 10:07 -----";;;11/07/2024 06:52:01
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;connecteur;"Reparé
----- Adrien LINDER 15/07/2024 17:21 -----";;;11/07/2024 12:31:41
LIGNE DE MONTAGE MOTG05;;;100294;Electrique;ascenseur retournement sorti bloqué;"Remise en cycle
----- Adrien GAILLARD 11/07/2024 12:30 -----";;;11/07/2024 12:11:17
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;sorti ascenseur moteur bloqué;"Ras
----- Adrien GAILLARD 11/07/2024 12:38 -----";;;11/07/2024 12:31:41
LIGNE DE MONTAGE MOTG03;;;100163;Electrique;magasin plateau vide bloqué;"Capteur
----- Quentin GUILLAUME 11/07/2024 14:53 -----";;;11/07/2024 14:41:51
LIGNE DE MONTAGE MOTP02;;;100469;Mécanique;lecture plateaux impossible;"Modification ligne faite par l’animateur devant  le scanner donc plus de lecture
----- Vincent STREISSEL 12/07/2024 01:21 -----";;;12/07/2024 01:20:17
LIGNE DE MONTAGE MOTG05;;;100262;Mécanique;ascenseur;"Lubrification distributeur
----- Vincent STREISSEL 12/07/2024 01:19 -----";;;12/07/2024 01:19:23
LIGNE DE MONTAGE MOTG05;;;100270;Mécanique;camera entraineurs;"Netoyage focus
----- Vincent STREISSEL 12/07/2024 01:17 -----";;;12/07/2024 01:16:54
LIGNE DE MONTAGE MOTG03;;;100176;Electrique;boitier variateur;"Remplacement moxa
----- Vincent STREISSEL 11/07/2024 23:48 -----";;;11/07/2024 23:48:35
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement;"Remis en cycle
----- Adrien LINDER 12/07/2024 06:47 -----";;;12/07/2024 06:46:44
LIGNE DE MONTAGE MOTG05;;;100286;Mécanique;plateau rentrée magasin;"Réglé par opérateur
----- Adrien LINDER 12/07/2024 08:17 -----";;;12/07/2024 08:11:52
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement bloquuer;"Fait par opérateur
----- Adrien LINDER 12/07/2024 12:17 -----";;;12/07/2024 12:15:15
LIGNE DE MONTAGE MOTP 08;;;100665;Pneumatique;Visseuse auto (vis coincée);"Vis. Coincé dans distributeur.
----- Quentin GUILLAUME 12/07/2024 19:18 -----";;;12/07/2024 15:24:24
LIGNE DE MONTAGE MOTG02;;;100113;Mécanique;Moteur de travers poste retournement;"Moteur de travers dans la pince dépose en manuel
----- Quentin GUILLAUME 12/07/2024 19:16 -----";;;12/07/2024 19:04:21
LIGNE DE MONTAGE IMS MOTP;;;100634;Mécanique;convoyeur;"Plus ,d,orientations plateau redémarrage nécessaire
----- Vincent STREISSEL 12/07/2024 20:54 -----";;;12/07/2024 20:27:55
LIGNE DE MONTAGE MOTG03;;;100173;Electrique;barriere retournement;"Bœug barrière
----- Vincent STREISSEL 12/07/2024 23:17 -----";;;12/07/2024 23:06:34
LIGNE DE MONTAGE MOTG04;;;100228;Mécanique;retournement;"Réglage cellule
----- Vincent STREISSEL 13/07/2024 01:23 -----";;;12/07/2024 23:18:10
LIGNE DE MONTAGE MOTP01;;;100401;Electrique;Presse qui bloque;"Redémarrage ligne
----- Alexis Forthoffer 15/07/2024 08:48 -----";;;15/07/2024 07:30:19
